id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
1383541,16000,16000, 36 months,19.05%,586.91,10+ years,MORTGAGE,80000,Charged Off,debt_consolidation,OH,20.04,4,12/25/94 8:54,18,8,707,33,0,4884.72,2442.75,1662.96,,,19.05%,,
1384379,15000,15000, 60 months,12.12%,334.58,4 years,MORTGAGE,35000,In Grace Period,home_improvement,MN,11.52,1,10/21/95 5:05,21,10,3732,33,11195.21,6342.39,3804.79,2537.6,,,12.12%,,
1386207,21000,21000, 60 months,18.75%,541.87,2 years,OWN,95000,Late (31-120 days),credit_card,NY,18.87,0,9/12/97 10:18,,10,58404,25,17156.45,8661.77,3843.55,4818.22,,,18.75%,,
1392566,15000,15000, 36 months,18.75%,547.95,8 years,RENT,40000,Charged Off,debt_consolidation,CO,14.55,2,6/23/90 7:44,16,6,8988,30,0,7118.28,4478.23,2640.05,,,18.75%,,
1394445,14300,14300, 36 months,8.90%,454.08,4 years,MORTGAGE,62000,Charged Off,small_business,AL,9.21,0,1/31/06 2:41,,13,6472,18,0,4988.61,3968.42,1020.19,,,8.90%,,
1396678,25450,25450, 60 months,18.75%,656.7,10+ years,MORTGAGE,71000,Late (31-120 days),debt_consolidation,LA,27.5,0,3/27/90 4:50,,15,20700,30,20460.15,11141.97,4989.85,6152.12,,,18.75%,,
1397054,4225,4225, 36 months,13.11%,142.59,n/a,OWN,24000,Charged Off,debt_consolidation,TX,8.55,0,9/20/01 1:29,,11,5355,19,0,1564.75,1117.96,446.79,,,13.11%,,
1405806,15000,15000, 36 months,14.33%,515.08,10+ years,MORTGAGE,75000,Charged Off,debt_consolidation,AZ,18.58,1,10/12/76 7:58,11,10,64919,38,0,4631.31,3143.38,1462.21,,,14.33%,,
1410778,14125,14125, 36 months,13.11%,476.68,10+ years,MORTGAGE,47400,Charged Off,debt_consolidation,LA,24.73,2,5/26/86 9:44,13,14,22210,36,0,5710.44,4102.51,1607.93,,,13.11%,,
1411607,18000,18000, 60 months,22.47%,501.97,5 years,MORTGAGE,60000,Late (31-120 days),debt_consolidation,CA,12.64,0,7/2/02 11:33,31,9,13775,24,15402.24,7025.99,2597.76,4428.23,,,22.47%,,
1412621,4000,4000, 36 months,14.33%,137.36,8 years,MORTGAGE,32000,Charged Off,debt_consolidation,CA,23.13,0,10/26/97 4:38,,24,14941,31,0,1017.07,550.84,268.82,,,14.33%,,
1416439,16800,16800, 60 months,23.28%,476.31,10+ years,RENT,56000,Charged Off,debt_consolidation,PA,7.52,0,9/14/94 8:23,55,5,71,28,0,3809.22,1280.46,2507.54,,,23.28%,,
1421421,5500,5500, 36 months,16.29%,194.16,< 1 year,MORTGAGE,39002,Charged Off,debt_consolidation,GA,7.26,5,3/22/05 12:44,14,6,424,39,0,1744.11,1131.82,612.29,,,16.29%,,
4566304,17000,17000, 36 months,16.29%,600.11,10+ years,MORTGAGE,78500,Charged Off,credit_card,PA,20.13,0,8/5/76 10:04,,23,20182,40,0,599.68,369.07,230.61,,,16.29%,,
1431902,9450,9450, 36 months,11.14%,310.01,1 year,OWN,28000,Late (31-120 days),credit_card,MO,32.06,0,6/3/92 1:36,,9,10656,17,5377.76,5269.32,4072.24,1197.08,,,11.14%,,
4584570,4375,4375, 36 months,15.31%,152.33,n/a,RENT,16000,Late (31-120 days),credit_card,IL,22.13,0,3/29/95 2:17,,9,6131,21,3567.9,1218.08,807.1,410.98,,,15.31%,,
1446043,6500,6500, 36 months,7.90%,203.39,2 years,RENT,35500,Charged Off,debt_consolidation,AZ,33.26,0,5/23/90 12:58,,9,24226,19,0,2236.19,1825,411.19,,,7.90%,,
1447742,4800,4800, 36 months,13.11%,161.99,7 years,RENT,33758,Charged Off,debt_consolidation,CA,24.71,0,9/4/99 12:14,,5,11774,11,0,1362.8,791.37,341.02,,,13.11%,,
1456893,18000,18000, 36 months,16.29%,635.41,10+ years,RENT,55000,Charged Off,debt_consolidation,MD,30.7,0,5/28/96 4:33,,12,10250,45,0,2539,1594.72,944.28,,,16.29%,,
4784910,15000,15000, 36 months,19.05%,550.22,3 years,RENT,38000,In Grace Period,credit_card,CA,22.11,0,5/20/09 12:10,,8,10493,10,12006.23,4951.62,2993.77,1957.85,,,19.05%,,
1465805,14000,14000, 36 months,6.62%,429.86,10+ years,MORTGAGE,123000,Late (31-120 days),debt_consolidation,MI,8.3,0,12/24/97 9:20,,10,12686,20,7396.45,7696.36,6603.55,1073.24,,,6.62%,,
1468997,10000,10000, 36 months,15.31%,348.18,2 years,RENT,55000,Late (16-30 days),debt_consolidation,FL,20.25,0,10/10/83 5:38,25,14,8342,25,5842.62,5917.53,4157.38,1760.15,,,15.31%,,
1469742,15000,15000, 36 months,15.31%,522.26,10+ years,MORTGAGE,70000,Late (31-120 days),home_improvement,MI,33.98,2,1/18/88 10:18,15,21,11740,32,9569.34,7831.95,5430.66,2401.29,,,15.31%,,
1470481,12175,12175, 36 months,7.90%,380.96,8 years,MORTGAGE,105969,Charged Off,small_business,NY,6.56,0,1/21/93 4:24,,22,627,43,0,2152.18,1214.11,308.41,,,7.90%,,
4864902,13000,13000, 60 months,21.98%,358.9,8 years,OWN,50000,In Grace Period,debt_consolidation,MA,14.02,1,7/5/07 4:38,23,12,7431,19,11969.47,2871.2,1030.53,1840.67,,,21.98%,,
5004635,30000,30000, 60 months,22.47%,836.61,6 years,RENT,140000,Charged Off,credit_card,CA,10.96,2,7/28/97 6:57,10,13,30279,23,0,835.95,274.64,561.31,,,22.47%,,
5034745,9250,9250, 36 months,16.29%,326.53,1 year,OWN,30000,Charged Off,debt_consolidation,FL,25.97,0,8/4/07 6:01,,8,8731,10,0,979.29,610.92,368.37,,,16.29%,,
1472486,6000,6000, 36 months,7.62%,186.97,10+ years,RENT,55000,Charged Off,credit_card,NY,15.99,0,2/2/91 12:47,,8,4661,17,0,2429.74,1995.73,416.68,,,7.62%,,
1474430,19600,19600, 36 months,7.90%,613.29,10+ years,OWN,50000,Charged Off,debt_consolidation,GA,4.34,0,4/4/91 10:16,,8,2007,35,0,6129.8,4986.05,1143.75,,,7.90%,,
1477360,4225,4225, 36 months,6.03%,128.6,4 years,MORTGAGE,31000,Charged Off,small_business,NY,14.52,0,6/20/00 7:24,,17,3907,26,0,1542.12,1323.72,218.4,,,6.03%,,
1478162,5000,5000, 36 months,13.11%,168.74,4 years,RENT,38000,Charged Off,debt_consolidation,IL,4.74,0,12/26/92 7:33,,7,3621,11,0,2018.64,1450.25,568.39,,,13.11%,,
1483243,17325,17325, 36 months,19.05%,635.51,10+ years,RENT,45000,Late (31-120 days),debt_consolidation,NY,34.05,0,4/17/95 7:29,45,15,21701,47,10834.77,10199.52,6490.23,3709.29,,,19.05%,,
5041292,16750,16750, 60 months,23.76%,479.54,10+ years,RENT,38188,Charged Off,debt_consolidation,TN,17.88,1,6/10/01 3:25,4,4,2938,20,0,959.04,298.7,660.34,,,23.76%,,
1496038,12300,12300, 36 months,14.33%,422.36,1 year,RENT,38105.6,Charged Off,debt_consolidation,KS,29.22,0,7/4/05 1:54,59,10,4287,24,0,3628.76,2309.81,1318.95,,,14.33%,,
